*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,Cc1nn(Cc2ccc(NC(=O)c3cc4ccc(F)cc4[nH]3)cc2)c(C)c1CC(=O)[O-]
*CNCc1ccc(Cl)cc1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(NCc1ccc(Cl)cc1)c1[nH]c2ccccc2c1Cl
*CS(=O)C1=NC2=CC=CC=C2N1,861f7a962a013d535cf6f9b1f2103a3c,Cc1cc(Cl)cc(C[S@](=O)c2nc3ccccc3[nH]2)c1N
*CC(=O)c1c[nH]c2ccccc12,d433330a82acd529602b8adb643ce42a,Cc1cccc(NNC(=O)C(=O)c2c[nH]c3ccccc23)c1
*CNC1CC=CC1,af106c6d69a190d6f4e7d7e35014c5d9,O=C(NC[C@@H](O)c1ccc(Cl)c(F)c1)NC1CC=CC1
*c1cccc(-c2nc(SC)n[nH]2)c1C,5e220b6c2c104be061067da1da8b788c,O=C([O-])CSc1n[nH]c(-c2cccc(F)c2F)n1
*COc1ccc(NC)cc1,9de6ed144f9ba9230d86416991ae4e07,CCOc1ccc(NCC(=O)N/N=C(/C)c2ccccc2)cc1
*c1ccc(CNS(C)(C)C)cc1,f0c27f6b7b6576cbf2bc583fd1597cac,O=S(=O)(NCc1ccc(-c2ccccc2)cc1)c1[nH]c2ccccc2c1CO
*C1=CC=CC2=C1COCC2,760b8affae5b5784388e535966781255,O=C(Nc1cccc2c1COCC2)N[C@H]1CCO[C@@H]1c1ccnn1CC1CC1
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,COc1cccc(CNC(=O)CSc2n[nH]c(-c3ccccc3Cl)n2)c1OC
*C(=O)c1ccc(C)cc1,f0c27f6b7b6576cbf2bc583fd1597cac,COc1ccc(CCNC(=O)NC(=O)c2ccc(C(=O)c3ccccc3)cc2)cc1
*C1=NNC(C2=CC=CS2)C1,834884cf877b34f74274360281a296ab,Oc1ccc(Cl)cc1C1=NN[C@@H](c2cccs2)C1
*S(=O)CC1=CC=CC=C1NC,84b6abffc38d02937536801a9cec433d,CNc1ccccc1C[S@@](=O)c1nc2ccccc2[nH]1
*CCc1nc2cc(F)c(F)cc2[nH]c1=O,b3d86ad9a14864e5c697398456bb18f8,CCOC(=O)Cc1nc2cc(F)c(F)cc2[nH]c1=O
*Nc1ccnc(NC)n1,98122e84fd12d5dcd40f3161bdd69073,C[NH+](C)CC(C)(C)CNC(=O)c1cccc(Nc2nccc(Nc3ccc4ncsc4c3)n2)c1
*CCC1Sc2ccccc2NC1=O,1bd90d7800107f0e36a26951490f2069,C[C@H](CCc1ccccc1)NC(=O)COC(=O)C[C@H]1Sc2ccccc2NC1=O
*C1NC(=O)C(CC)NC1=O,b0879e732703dd6eee2b4c5cf93ae82a,CC(C)C[C@H]1NC(=O)[C@@H](c2ccc(O)cc2)NC1=O
*CNc1c(C)cccc1C,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1cccc(C)c1NC(=O)Nc1csc2c1CCCC2
*CNc1ccccc1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(Nc1ccccc1)Nc1cccc2nsnc12
[*+]CC1=CC2=CC=CC=C2NC1=O,3d74677f1ab17fc597bbdfd80893f970,NS(=O)(=O)CC1CC[NH+](Cc2cc3ccccc3[nH]c2=O)CC1
*c1cc(C)[nH]n1,094d22b6790800535bd48e3753a551eb,COc1ccc(-c2cc(-c3c(O)ccc4ccccc34)[nH]n2)cc1
*CNc1cccc(C)c1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(Nc1cccc(C2CC2)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)c(F)c1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,C[C@@H](NC(=O)c1cc2cc(O)ccc2[nH]1)c1cccc(O)c1
*CC(O)C1=CC2=C(F)C=CC=C2C=N1,f5b86a764132ed7049a7c3afbd1157e0,OC[C@@H](O)c1cc2c(F)cccc2cn1
*c1cc(C)cc[nH+]1,803c06cff09f0fcee385b11b6745535b,O=C([O-])c1cc[nH+]c(/N=c2/cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3c[nH]2)c1
*CNc1ccc(OC)c(S(N)(=O)=O)c1,3b4103010fc79a53cc17de97fe56cb1d,COc1ccc(NC(=O)CSc2n[nH]c(-c3ccccc3)n2)cc1S(N)(=O)=O
*CNc1ccc2c(c1)OCCO2,62cf8fed31cdef947483fa395b1be4ef,O=C(NC(=S)Nc1ccc2c(c1)OCCO2)c1cccc2ccccc12
[*+]C1(C)CCCC1,179b088b53916d39b403d82eace06fa4,COc1ccc2[nH]c(C(=O)NCC3([NH3+])CCCC3)cc2c1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc(C(C)(C)C)cc1CNc1nc(C)cc(=O)[nH]1
*CNCC1CC(O)C1,51bc1ba17ff4053036b8b3912272cabb,Cn1cc([C@@H](NC(=O)c2nc3ncccc3[nH]2)[C@H]2C[C@H](O)C2)cn1
*CC(NC)c1ccccc1,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1nc(NC(=O)N[C@H](CO)c2ccccc2)sc1C
*c1[nH]c(C)c[n+]1C,094d22b6790800535bd48e3753a551eb,Cc1cccnc1NC(=O)Nc1[nH]c([O-])c[n+]1C
*COC1=CC=CC=C1C1=NNC=C1,a4bd484baa5fbd8055e7f6436db82d3d,O=C(COc1ccccc1-c1cc[nH]n1)NC[C@@H](O)C[N@H+]1CCc2ccccc2C1
*NC1=CC=C2N=CSC2=C1,a3a5fa67589303e983c08323d247148e,C[NH+](C)CC(C)(C)CNC(=O)c1cccc(Nc2nccc(Nc3ccc4ncsc4c3)n2)c1
*CNc1ccc(S(C)(=O)=O)cc1,62219924b2db24841fe2d77041e9c262,CS(=O)(=O)c1ccc(NC(=O)CCN2C(=O)NC3(CCCC3)C2=O)cc1
*C1=NC2=CC=CC=C2N1,2c57d8d939045b26691d8d11af6d26d7,O=C(CCc1nc2ccccc2[nH]1)N1CCCCC[C@@H]1CO
*CNC1=CC=CC=C1,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1c(C)n(C[C@@H](O)CNc2ccccc2)c2ccccc12
*CNc1ccc(Cl)c(F)c1,9de6ed144f9ba9230d86416991ae4e07,O=C(Nc1ccc(Cl)c(F)c1)C(=O)N[C@H]1CCc2n[nH]cc2C1
*C1CC=CC1,179b088b53916d39b403d82eace06fa4,O=C(NC[C@@H](O)c1ccc(Cl)c(F)c1)NC1CC=CC1
*S(=O)(=O)NC1=CC=CC2=C1NC=C2Cl,13a467692e435b1daf0e8cd1cb80a50e,[NH3+][S@](=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1
*n1ccnc1C,094d22b6790800535bd48e3753a551eb,C[C@H](O)CNc1nccc(-n2ccnc2Cc2cccc(NC(=O)c3ccc4ccccc4n3)c2)n1
*CNC(=O)c1cc2ccccc2[nH]1,e5d89ff803e1b1d646270dc2cbcdbbfe,CC(C)(C)CCNC(=O)[C@H](CCC(=O)[O-])NC(=O)c1cc2ccccc2[nH]1
*C1CC(C)C(C)C(C)N1,c354fed2113578bcc08251abb8747eaf,O=C1C[C@H](c2ccccc2)NC(=O)[C@@H]1Nc1ccccc1Cl
*C1CC=CCC1,f930717533ac9b1f27f5f064360b75a5,O[C@H](c1n[nH]c(-c2ccccc2)n1)[C@H]1CC=CCC1
*c1nc(Nc2cccc(NC)c2)ncc1Cl,faaa61c05923f0c851cc37035e67cc77,C[NH+](C)C/C=C/C(=O)Nc1cccc(Nc2ncc(Cl)c(-c3c[nH]c4ccccc34)n2)c1
*CCC1NC2CCCCC2NC1=O,70404be51306bdd7773d7e9a13f9857e,O=C(C[C@@H]1N[C@@H]2CCCC[C@@H]2NC1=O)Nc1ccc2c(c1)OCO2
*c1csc(NC)n1,64405a246e1d78de81bf7966d0ca3563,Nc1cccc(-c2csc(NC(=O)CCCCc3cc(C(=O)NO)no3)n2)c1
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,O=C([O-])CC[C@H](NC(=O)c1ccccc1NC(=O)c1cc2ccccc2[nH]1)C(=O)[O-]
*CNCC1CCCCC1,b034e0bfbe3c630cbec1b5ee9fbe208c,O=C(NCC1CCCCC1)c1cc2c[nH+]ccc2[nH]1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,Nc1ncnc2c1ncn2[C@@H]1O[C@H]([C@H](O)c2ccc(F)c(F)c2)[C@@H](O)[C@H]1O
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,Oc1ccc(Cl)cc1/C=N/Nc1cccc(C(F)(F)F)c1
*c1cc(C)cc2c1CC[NH2+]C2,760b8affae5b5784388e535966781255,COc1ccc(C(=O)Nc2cc(Br)c3c(c2)C[NH2+]CC3)cc1C(F)(F)F
*CNc1ccc(F)c(F)c1,62219924b2db24841fe2d77041e9c262,CC(C)[C@H](NC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(F)c(F)c3)cc2)no1)C(=O)[O-]
*CNC(C)c1ccccc1,f0c27f6b7b6576cbf2bc583fd1597cac,C[C@H](NC(=O)c1cc2cc(F)ccc2[nH]1)c1ccccc1
*c1nc[nH]c1C,094d22b6790800535bd48e3753a551eb,Cc1nc[nH]c1CNC(=O)c1ccc2ccccc2n1
*CNNc1cccc2ccccc12,fece8ec7dc930ac26ae0ca818f1be07a,[NH3+][C@H](CCc1ccccc1)[C@H](O)C(=O)NNc1cccc2ccccc12
*CN(O)CC1=CC=CC=C1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(/C=C\N(O)Cc1ccccc1)c1ccc2ccccc2c1
*ONC(=O)C1=CC=NC2=CC=CC=C12,75d517a934683367a9864cd7bdb4f078,O=C(CCCCCONC(=O)c1ccnc2ccccc12)NO
*c1cccc2[nH]cc(C)c12,cb719590dc2a6d1ceab308f878a19cc8,O=C(c1cc(O)c(O)c(O)c1)c1c[nH]c2cccc(O)c12
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(COc1ccccc1-c1cc[nH]n1)NC[C@@H](O)C[N@H+]1CCc2ccccc2C1
*c1cc(-c2ccccc2)ccc1C,068f75cbd1925ffb9d2969841b60083c,OCCNc1nc(Nc2cc(-c3ccccc3)ccc2O)nc(N2CCCC2)n1
*CNC(=O)c1cc2ccc(C)cc2[nH]1,e5d89ff803e1b1d646270dc2cbcdbbfe,COc1cccc(CNC(=O)c2cc3ccc(-c4ccnc(N)n4)cc3[nH]2)c1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,O=C(Cc1cnn2c1n[n+]([O-])c1ccc(Cl)cc12)Oc1ccccc1
*c1c[nH]c2c(C)cc(C)cc12,cb719590dc2a6d1ceab308f878a19cc8,COc1cc(C[NH2+]CCCNc2nc3ccsc3c(=O)[nH]2)c2[nH]cc(Cl)c2c1
*C1=CC(F)=CC=C1OC,9de6ed144f9ba9230d86416991ae4e07,COc1ccc(NC(=O)c2cc(-c3cc(F)ccc3OC)[nH]n2)cc1OC
*c1c(C)cc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,COc1cc(NC(=O)c2cc3ccc4cccnc4c3[nH]2)cc(OC)c1OC
*C[NH2+]C1CCCCCC1,87937fdaa2f6e171d6662a727be37b21,O[C@H](C[NH2+]C1CCCCCC1)COc1cccc2[nH]ccc12
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccc(C(C)C)c(OCC(=O)NNC2=CC(C)(C)CC(O)=C2)c1
*c1ccccc1-c1cc(C)n[nH]1,a987486a3c4544dfa779e59a935ab255,Oc1ccccc1-c1cc(C(F)(F)C(F)F)n[nH]1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Fc1ccc(-c2nc(-c3cccc4cc[nH]c34)no2)cc1F
*c1ccc(C)cc1-c1cc(C)n[nH]1,a987486a3c4544dfa779e59a935ab255,COc1ccc(NC(=O)c2cc(-c3cc(F)ccc3OC)[nH]n2)cc1OC
*n1cc(C)cn1,094d22b6790800535bd48e3753a551eb,CS(=O)(=O)N1CCC[C@H](C(=O)Nc2cnn(Cc3ccc(F)cc3)c2)C1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,Nc1c(C(=O)c2ccc(F)cc2F)cc[n+]([O-])c1-c1cccc2c1OCO2
*CNCc1ccc(Cl)c(Cl)c1,f0c27f6b7b6576cbf2bc583fd1597cac,C[C@@]1(C(=O)NCc2ccc(Cl)c(Cl)c2)Oc2ccccc2NC1=O
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,O=C([O-])c1ccc(NCc2ccc(F)cc2)c[n+]1[O-]
*C(=O)C1=CC=CC=C1,f0c27f6b7b6576cbf2bc583fd1597cac,Nc1c(C(=O)c2ccccc2)cc[n+]([O-])c1-c1ccccc1
*OCC1=CC=C(Cl)C(Cl)=C1,f0c27f6b7b6576cbf2bc583fd1597cac,O=C(NO)c1ccc2ccccc2c1OCc1ccc(Cl)c(Cl)c1
*CC(NC)c1ccccc1,f0c27f6b7b6576cbf2bc583fd1597cac,CC(=O)N[C@H](CC(=O)NNC(=O)c1cc2ccccc2cc1O)c1ccccc1
*C1(C2(C)CCCCC2)CC(C)ON1,cd478405b980aadd2e595ead0a3445fa,OC1([C@@]2(O)C[C@H](c3ccccc3)ON2)CCCCC1
*c1nc(C)c(C)s1,094d22b6790800535bd48e3753a551eb,CC1(O)CCN(c2nc(NCC(N)=O)c(C(=O)Nc3ccc4ccccc4c3)s2)CC1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,C[C@H](C(=O)Nc1ccc(Cl)cc1Cl)N1C(=O)NC2(CCCC2)C1=O
*c1ccc[n+](C)c1,803c06cff09f0fcee385b11b6745535b,O=C(C[C@H]1C[C@@H]2CC[C@H]1C2)Nc1ccc[n+]([O-])c1
*NC(=O)C1=C2CCCCC2=CS1,b9e24d87e2ad27571dc09af86a67b406,O=C(Nc1cnn2c1NCCC2)c1scc2c1CCCC2
*c1ccc(-c2cc(C(=O)NC)n[nH]2)cc1,681ca2d39db93d6dceccd94322af229e,O=C(CCNC(=O)c1cc(-c2ccc(F)cc2)[nH]n1)NO
*COCC1=CNC(=O)NC1=O,dd8937bb5285141617aeae9ce07f32f7,O=c1[nH]cc(COCCO)c(=O)[nH]1
*C1C(c2ccc(F)cc2)OC(C)N1C,0b9261745c04a6cb5f0a01dc764edeeb,O=C1O[C@H](c2ccc(F)cc2)[C@@H](O)N1c1cccc(OS(=O)(=O)[O-])c1
*Oc1ccc(NC)cc1C,9de6ed144f9ba9230d86416991ae4e07,Cc1cc(NC(=O)Nc2cc(C(C)(F)F)ccc2F)ccc1Oc1cc(NC(=O)C2CC2)ncn1
*CNC1=CC=C(OC)C=C1,9de6ed144f9ba9230d86416991ae4e07,COc1ccc(NCC(=O)N/N=C/C=C\c2ccccc2)cc1
*C1NC(C)C(C)N1c1ccccc1,0f29151134bcd6b73d5583a6c5dabf14,O=C1N[C@@H](c2ccccc2)[C@H](O)N1c1ccccc1
*C1C(C)CC(C)NC1C,c354fed2113578bcc08251abb8747eaf,O=C1C[C@@H](O)[C@@H](N2C(=O)c3ccc([O-])cc3C2=O)C(=O)N1
*CNc1ccnc2c(F)cccc12,1359fde61ccb77bb5875c5669086543f,O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2c(F)cccc12
*CNc1ccccc1C,f0c27f6b7b6576cbf2bc583fd1597cac,Cc1ccccc1NC(=O)C[C@H]1COc2ccccc2NC1=O
*S(C)(C)NCc1ccc(-c2ccccc2)cc1,03b37bea1bae204085e4438084033b18,O=S(=O)(NCc1ccc(-c2ccccc2)cc1)c1[nH]c2ccccc2c1CO
*Oc1ccc(C)cc1,f0c27f6b7b6576cbf2bc583fd1597cac,CNC(=O)c1cc(Oc2ccc(C3=NN[C@@H](c4ccc(F)cc4)C3)cc2)ccn1
*c1c(C)nn(C)c1C,094d22b6790800535bd48e3753a551eb,Cc1nn(Cc2ccc(NC(=O)c3cc4ccc(F)cc4[nH]3)cc2)c(C)c1CC(=O)[O-]
*c1cccc(C2(NC)CC2)c1,e8399662a55fba818baa9cfd8226a99d,O=C(Nc1cccnc1)NC1(c2cccc(F)c2)CC1
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,Cc1cn(Cc2ccc(CCC#N)cc2)c(=O)[nH]c1=O
*S(=O)CC1=CC=CC=C1N,84b6abffc38d02937536801a9cec433d,Nc1ccccc1C[S@](=O)c1nc2ccccc2[nH]1
*c1ccc(C)cn1,803c06cff09f0fcee385b11b6745535b,NC(=[NH2+])c1ccc(Oc2ccc(C[NH2+]CCc3ccccc3)cc2)nc1
*CNc1cccnc1,fc1eaecb733f46f7ff564f682ee7acc4,O=C(Nc1cccnc1)NC1(c2cccc(F)c2)CC1
[*-][n+]1ccccc1C,803c06cff09f0fcee385b11b6745535b,Cc1ccc(NC(=O)C(=O)Cc2cccc[n+]2[O-])cc1C
*c1ccc(C)cc1,73ed2c52819b12178180e74e5ccf386f,O=C1C[C@H](c2ccc(C(=O)[O-])cc2)c2ncn(-c3ccc(F)cc3)c2N1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cn(-c2ccc3[nH]c(-c4nc(-c5cccc(C(F)(F)F)c5)n(C)n4)cc3c2)cn1
*c1[nH]c2ccccc2c1C,cb719590dc2a6d1ceab308f878a19cc8,Cc1c(S(=O)(=O)NCc2cccnc2)[nH]c2ccccc12
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,CC(=O)Nc1cccc(C(F)F)c1Cl
*COc1ccc(Cl)cc1C(O)c1cccc(C)c1,e733ba7f2d881c74a28ad1e558dc5f2f,Cc1cc(S(N)(=O)=O)ccc1NC(=O)COc1ccc(Cl)cc1[C@@H](O)c1cccc(Cl)c1
*CNc1ccccc1,f0c27f6b7b6576cbf2bc583fd1597cac,COC(=O)N1CCC[C@H](NC(=O)C(=O)Nc2ccccc2)C1
*COc1ccc(NC)cc1,9de6ed144f9ba9230d86416991ae4e07,CCOc1ccc(NC(=O)C(=O)[C@@H]2C(=O)Nc3ccccc3[S@@]2=O)cc1
*C1=CC=C2C=CC=CC2=C1,8255f2af631be1fd7234d818ac826fbd,C=C(CC(=O)N(C)O)c1ccc2ccccc2c1
*CCC1CC(C)(C)OC1=O,4fe0a5f94bc8c8410acfe37668ee9af6,Cc1cccc(NC(=S)NC(=O)C[C@@H]2CC(C)(C)OC2=O)c1
*C1=CC2=CC=CC=C2N1,cb719590dc2a6d1ceab308f878a19cc8,C[C@@](O)(CSc1ccc(Cl)cc1)c1cc2ccccc2[nH]1
*CNc1ccc(F)cc1,9de6ed144f9ba9230d86416991ae4e07,Oc1ccccc1/C=N\NC(=S)Nc1ccc(F)cc1
*c1cccc(C)c1-c1cc(C)n[nH]1,a987486a3c4544dfa779e59a935ab255,Oc1ccc(-c2cc(-c3c(O)cccc3O)[nH]n2)cc1O
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)nn1C[C@@H](O)C[NH3+]
*CNc1ccccc1,f0c27f6b7b6576cbf2bc583fd1597cac,CCC[C@H]1C[C@H](C(=O)Nc2ccccc2)C(=O)O1
*CNCc1ccc(OC)c(OC)c1,62219924b2db24841fe2d77041e9c262,COc1ccc(CNC(=O)COC(=O)CNC(=O)c2sc3ccccc3c2Cl)cc1OC
*C1=CC=CC2=CC=CC=C12,8255f2af631be1fd7234d818ac826fbd,[NH3+][C@@H](Cc1cccc2ccccc12)C(=O)Nc1cncc(/C=C\c2ccncc2)c1
*CNCC1([NH3+])CCCC1,39dfa3df685d70e365df4a28dbf90d6b,COc1ccc2[nH]c(C(=O)NCC3([NH3+])CCCC3)cc2c1
*CNc1cc(OC)ccn1,1d75d886b57502d50e94e130b64b01c4,CC(F)(F)c1cc(F)cc(NC(=O)Nc2ccc(Oc3ccnc(NC(=O)C4CC4)c3)c(F)c2)c1
*CN1C(=O)NC2(CCCCC2C)C1=O,4365d258e59a2e5d16d6986c82baa217,COC(=O)c1ccc(CN2C(=O)N[C@@]3(CCCC[C@H]3C)C2=O)o1
[*-]c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,O=[N+]([O-])c1ccc([O-])c(C2=NN[C@@H](c3ccccc3F)C2)c1
*CNc1ccc(C)cc1,f0c27f6b7b6576cbf2bc583fd1597cac,Cn1c(OCC(C)(C)C(=O)[O-])nnc1-c1ccc(NC(=O)c2ccc3ccccc3c2)cc1
*CNC(=O)C1=CC2=CC(OC)=CC=C2N1,45522b0a19ccc16863cf0269ea3c5c12,COc1ccc2[nH]c(C(=O)NCC3([NH3+])CCCC3)cc2c1
*c1nc(-c2cccc(F)c2)[nH]c1C,a4bd484baa5fbd8055e7f6436db82d3d,COCCCNC(=O)CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1
*NNCC1=CC=C(Cl)C=C1,84b6abffc38d02937536801a9cec433d,O=C(NNCc1ccc(Cl)cc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1
*CNc1nc2ccccc2[nH]1,fd5d3d2c0833a8ac27259d12d9c82df1,C[C@@H](Nc1ccc2c(c1)OCCO2)C(=O)Nc1nc2ccccc2[nH]1
*CNc1ccncc1,fc1eaecb733f46f7ff564f682ee7acc4,CC(=O)c1[nH]c2ccccc2c1NC(=O)C(=O)Nc1ccncc1
*c1cn(C)c2ccccc12,cb719590dc2a6d1ceab308f878a19cc8,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)ccc1N(C)CC[NH+](C)C
*CNNc1cc(C)ccc1C,84b6abffc38d02937536801a9cec433d,Cc1ccc(C)c(NNC(=O)C(=O)NNc2cc(C)ccc2C)c1
*c1cnc(C)[nH]1,094d22b6790800535bd48e3753a551eb,Cc1cc(F)ccc1[C@H](O)c1ncc(-c2cccc(F)c2)[nH]1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,COc1ccc(Cl)cc1NC(=O)CNc1ccccc1F
*CNc1ccc2c(c1)COC2=O,0e11ff587560e425da5b99782d1d7f73,O=C(Nc1ccc(F)cc1)C(=O)Nc1ccc2c(c1)COC2=O
*[NH+]1CCC(C)CC1,c354fed2113578bcc08251abb8747eaf,C[NH+]1CCC(NC(=O)C(=O)Nc2ccc(Cl)c(F)c2)CC1
*c1cc(C)c(C)cc1-c1cc(C(=O)NC)n[nH]1,681ca2d39db93d6dceccd94322af229e,O=C(NCCO)c1cc(-c2cc(F)c(F)cc2F)[nH]n1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,C[C@@]1(C(=O)NCc2ccc(Cl)c(Cl)c2)Oc2ccccc2NC1=O
*c1ccc2cc(C)[nH]c2c1,cb719590dc2a6d1ceab308f878a19cc8,O=C(Nc1cccc(Br)c1O)c1cc2ccc(Br)cc2[nH]1
*CC(C)N1CC(=O)C(C)=C1N,f3630d37db6cc48e30967cabf5e8267a,CC[C@H](C)N1CC(=O)C(c2nc3ccccc3[nH]2)=C1N
*c1cc(OC)ccn1,fc1eaecb733f46f7ff564f682ee7acc4,Cc1ccc(F)c(NC(=O)Nc2ccc(Oc3ccnc(-c4cc(C(=O)NCCO)c[nH]4)c3)cc2)c1
*COc1cccc2ccccc12,6aed7a82aabd5bac388083e21c40de9c,O=C(Oc1cccc2ccccc12)c1cccc(=O)[nH]1
*c1cc(C)c2c(c1)C[NH2+]CC2,760b8affae5b5784388e535966781255,COc1ccc(C(=O)Nc2cc(Br)c3c(c2)C[NH2+]CC3)cc1C(F)(F)F
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(Nc1cccc(Br)c1O)c1cc2ccc(Br)cc2[nH]1
*C1CC(C)NC(C)C1C,c354fed2113578bcc08251abb8747eaf,O=C1C[C@@H](O)[C@@H](N2C(=O)c3ccc([O-])cc3C2=O)C(=O)N1
*c1c(-c2ccccc2)no[n+]1C,f064c2c00de30920b2dcc459a34e4fd4,O=C([O-])c1ccc(/C=N/NC(=O)c2c(-c3ccccc3)no[n+]2[O-])cc1
*CNC1CC1C,e1b4085cf63ca2155f7dee4f9afdb466,COc1ccc(S(=O)(=O)N[C@@H](CCCNC(=O)N[C@@H]2C[C@@H]2c2ccccc2)C(=O)NO)cc1
*NS(=O)(=O)C1=CC=C(C)C=C1,89073c97e3d39f55342f9b4e46366c8f,Cc1ccc(S(=O)(=O)Nc2cccc3cc(O)[nH]c23)cc1
*C1=CC=CC(F)=C1,f0c27f6b7b6576cbf2bc583fd1597cac,COCCCNC(=O)CSc1nc(-c2cccc(F)c2)[nH]c1-c1ccccc1
*c1cc(C)c(-c2cc(C)n[nH]2)cc1C,a987486a3c4544dfa779e59a935ab255,O=C(NCCO)c1cc(-c2cc(F)c(F)cc2F)[nH]n1
*CCN1CC(=O)C(C)=C1N,f3630d37db6cc48e30967cabf5e8267a,CC(C)CN1CC(=O)C(c2nc3ccccc3[nH]2)=C1N
*S(=O)CC1=C(C)C=CC=C1N,84b6abffc38d02937536801a9cec433d,Cc1cccc(N)c1C[S@](=O)c1nc2ccccc2[nH]1
*CNc1cccc(C(F)F)c1Cl,f0c27f6b7b6576cbf2bc583fd1597cac,CC(=O)Nc1cccc(C(F)F)c1Cl
*c1ccccc1C,73ed2c52819b12178180e74e5ccf386f,Cc1ccccc1NC(=O)C[C@H]1COc2ccccc2NC1=O
*NC1=C(NC2=CC=CC=C2)C(=O)C1=O,6cd2435c0b16c76fcfccaa7086a81600,Cc1ccc(O)c(Nc2c(Nc3ccccc3)c(=O)c2=O)c1
*c1cc(C)ccc1C,73ed2c52819b12178180e74e5ccf386f,O=C(/N=c1/[nH]c2ccc(F)cc2[nH]1)c1cccc([N+](=O)[O-])c1
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,Cc1cc(CC(=O)NC[C@@H](O)COc2ccc(F)c(F)c2)no1
*NC(=O)C1=CC=CC(C(F)(F)F)=C1,9de6ed144f9ba9230d86416991ae4e07,O=C(Nc1ncc[nH]1)c1cccc(C(F)(F)F)c1
*c1ccc(C)c(C)c1,73ed2c52819b12178180e74e5ccf386f,CCC[C@]1(C)CC(=O)N(Nc2ccc(Cl)cc2Cl)C1=O
*c1ccc(C)cc1C,73ed2c52819b12178180e74e5ccf386f,O=C(/N=c1/[nH]c2ccc(F)cc2[nH]1)c1cccc([N+](=O)[O-])c1
*c1cc(C)on1,094d22b6790800535bd48e3753a551eb,CC(C)[C@H](NC(=O)c1cc(-c2ccc(NC(=O)Nc3ccc(F)c(F)c3)cc2)no1)C(=O)[O-]
[*-]CCC1Sc2ccccc2NC1=O,1bd90d7800107f0e36a26951490f2069,O=C([O-])C[C@@H]1Sc2ccccc2NC1=O
*CCC1C(=O)Nc2ccccc21,905dafe4c6c67d9de619a53310ede054,NC(=O)C[C@@H]1C(=O)Nc2ccccc21
*C1=CC=CC2=CC=CC=C12,8255f2af631be1fd7234d818ac826fbd,O=C(CC(=O)C(=O)[O-])CC(=O)c1cccc2ccccc12
*c1cccc(C)c1C,73ed2c52819b12178180e74e5ccf386f,CNc1nc(CNC(=O)Nc2cccc(Cl)c2OC)cs1
*c1ccc(C2=NNC(C)C2)cc1C,0f29151134bcd6b73d5583a6c5dabf14,COc1ccc(C2=NN[C@H](c3c(Cl)cccc3Cl)C2)cc1OC
*c1c(C)cccc1C,73ed2c52819b12178180e74e5ccf386f,CCOC(=O)C(=O)NNc1cccc(C)c1C
